date,district,cases,rainfall,arima_forecast,rf_prediction
1/1/2010,ZW14,160.4773329,108.2338947,154.3955635,
1/1/2011,ZW14,108.0656321,101.2154526,144.8198769,
1/1/2012,ZW14,86.6014335,95.33750675,129.8080685,
1/1/2013,ZW14,132.2480783,99.83340683,110.0463549,
1/1/2014,ZW14,158.1501872,97.85831742,133.1180949,
1/1/2015,ZW14,148.0890144,97.13762542,139.614976,
1/1/2016,ZW14,101.9788871,105.6302022,142.1545067,
1/1/2017,ZW14,158.6151489,112.1791292,116.86536,
1/1/2018,ZW14,99.16178692,97.95804156,149.3390233,
1/1/2019,ZW14,105.7489329,90.72025542,110.143143,
1/1/2020,ZW14,137.5861681,99.21461297,123.6269567,
1/1/2021,ZW14,50.12448161,91.36272858,125.9546011,
1/1/2022,ZW14,53.72766651,108.7550596,87.00475812,
1/1/2023,ZW14,80.61108195,103.4053547,83.37405147,
1/1/2024,ZW14,76.6171888,83.94273278,87.6429534,
1/1/2000,ZW1401,226.0557221,117.6573198,0,
1/1/2001,ZW1401,175.6182733,112.8228892,225.9206971,
1/1/2002,ZW1401,147.3285958,91.63016181,190.2941036,
1/1/2003,ZW1401,115.77791,90.98337594,172.6860329,
1/1/2004,ZW1401,99.76731574,107.8397563,144.9586583,
1/1/2005,ZW1401,90.36950248,90.56208794,132.4879929,
1/1/2006,ZW1401,93.35365051,93.55767572,116.5533862,
1/1/2007,ZW1401,202.3807381,111.7735896,114.2419857,
1/1/2008,ZW1401,125.8632176,101.7152367,166.0126739,
1/1/2009,ZW1401,155.0779563,108.2426069,125.7321445,
1/1/2010,ZW1401,160.4773329,107.0490421,154.3955635,
1/1/2011,ZW1401,108.0656321,106.621756,144.8198769,
1/1/2012,ZW1401,86.6014335,92.7815625,129.8080685,
1/1/2013,ZW1401,132.2480783,102.1956867,110.0463549,
1/1/2014,ZW1401,158.1501872,96.43866358,133.1180949,
1/1/2015,ZW1401,148.0890144,91.63587194,139.614976,
1/1/2016,ZW1401,101.9788871,103.9710771,142.1545067,
1/1/2017,ZW1401,158.6151489,114.0509851,116.86536,
1/1/2018,ZW1401,99.16178692,100.8307887,149.3390233,
1/1/2019,ZW1401,105.7489329,90.24821428,110.143143,
1/1/2020,ZW1401,137.5861681,101.8678582,123.6269567,
1/1/2021,ZW1401,50.12448161,92.68046528,125.9546011,
1/1/2022,ZW1401,53.72766651,106.4420476,87.00475812,
1/1/2023,ZW1401,80.61108195,103.1331578,83.37405147,
1/1/2024,ZW1401,76.6171888,81.33230961,87.6429534,
1/1/2000,ZW1402,226.0557221,105.4213723,0,
1/1/2001,ZW1402,175.6182733,108.4199544,225.9206971,
1/1/2002,ZW1402,147.3285958,95.87399283,190.2941036,
1/1/2003,ZW1402,115.77791,96.54334617,172.6860329,
1/1/2004,ZW1402,99.76731574,106.0953345,144.9586583,
1/1/2005,ZW1402,90.36950248,92.58484478,132.4879929,
1/1/2006,ZW1402,93.35365051,95.28975169,116.5533862,
1/1/2007,ZW1402,202.3807381,109.6535381,114.2419857,
1/1/2008,ZW1402,125.8632176,98.33750267,166.0126739,
1/1/2009,ZW1402,155.0779563,103.6206759,125.7321445,
1/1/2010,ZW1402,160.4773329,106.5870019,154.3955635,
1/1/2011,ZW1402,108.0656321,96.81917172,144.8198769,
1/1/2012,ZW1402,86.6014335,97.03346361,129.8080685,
1/1/2013,ZW1402,132.2480783,98.42394014,110.0463549,
1/1/2014,ZW1402,158.1501872,97.91138256,133.1180949,
1/1/2015,ZW1402,148.0890144,100.4474531,139.614976,
1/1/2016,ZW1402,101.9788871,105.7961744,142.1545067,
1/1/2017,ZW1402,158.6151489,113.1671442,116.86536,
1/1/2018,ZW1402,99.16178692,96.54218953,149.3390233,
1/1/2019,ZW1402,105.7489329,90.23116242,110.143143,
1/1/2020,ZW1402,137.5861681,98.38422247,123.6269567,
1/1/2021,ZW1402,50.12448161,90.84454469,125.9546011,
1/1/2022,ZW1402,53.72766651,109.8463011,87.00475812,
1/1/2023,ZW1402,80.61108195,103.3361509,83.37405147,
1/1/2024,ZW1402,76.6171888,86.00630925,87.6429534,
1/1/2000,ZW1403,226.0557221,121.3752113,0,
1/1/2001,ZW1403,175.6182733,109.8729945,225.9206971,
1/1/2002,ZW1403,147.3285958,91.49992931,190.2941036,
1/1/2003,ZW1403,115.77791,92.42075794,172.6860329,
1/1/2004,ZW1403,99.76731574,105.8567311,144.9586583,
1/1/2005,ZW1403,90.36950248,89.02839083,132.4879929,
1/1/2006,ZW1403,93.35365051,101.8545768,116.5533862,
1/1/2007,ZW1403,202.3807381,106.1752469,114.2419857,
1/1/2008,ZW1403,125.8632176,99.88565339,166.0126739,
1/1/2009,ZW1403,155.0779563,104.2520419,125.7321445,
1/1/2010,ZW1403,160.4773329,108.582714,154.3955635,
1/1/2011,ZW1403,108.0656321,104.7463772,144.8198769,
1/1/2012,ZW1403,86.6014335,90.00666347,129.8080685,
1/1/2013,ZW1403,132.2480783,101.7742123,110.0463549,
1/1/2014,ZW1403,158.1501872,99.57728733,133.1180949,
1/1/2015,ZW1403,148.0890144,95.10587081,139.614976,
1/1/2016,ZW1403,101.9788871,103.392834,142.1545067,
1/1/2017,ZW1403,158.6151489,116.9667531,116.86536,
1/1/2018,ZW1403,99.16178692,98.91095711,149.3390233,
1/1/2019,ZW1403,105.7489329,91.62594331,110.143143,
1/1/2020,ZW1403,137.5861681,100.5183369,123.6269567,
1/1/2021,ZW1403,50.12448161,94.31061894,125.9546011,
1/1/2022,ZW1403,53.72766651,105.899087,87.00475812,
1/1/2023,ZW1403,80.61108195,102.3767163,83.37405147,
1/1/2024,ZW1403,76.6171888,79.56628497,87.6429534,
1/1/2000,ZW1404,226.0557221,103.1114166,0,
1/1/2001,ZW1404,175.6182733,109.1706509,225.9206971,
1/1/2002,ZW1404,147.3285958,94.00467572,190.2941036,
1/1/2003,ZW1404,115.77791,96.89082836,172.6860329,
1/1/2004,ZW1404,99.76731574,106.8274199,144.9586583,
1/1/2005,ZW1404,90.36950248,90.61951269,132.4879929,
1/1/2006,ZW1404,93.35365051,101.4786657,116.5533862,
1/1/2007,ZW1404,202.3807381,108.1388317,114.2419857,
1/1/2008,ZW1404,125.8632176,101.0572526,166.0126739,
1/1/2009,ZW1404,155.0779563,105.959322,125.7321445,
1/1/2010,ZW1404,160.4773329,118.2565468,154.3955635,
1/1/2011,ZW1404,108.0656321,100.1100368,144.8198769,
1/1/2012,ZW1404,86.6014335,94.42624467,129.8080685,
1/1/2013,ZW1404,132.2480783,100.7995364,110.0463549,
1/1/2014,ZW1404,158.1501872,97.61190156,133.1180949,
1/1/2015,ZW1404,148.0890144,100.9408172,139.614976,
1/1/2016,ZW1404,101.9788871,104.6760896,142.1545067,
1/1/2017,ZW1404,158.6151489,108.2993886,116.86536,
1/1/2018,ZW1404,99.16178692,94.43594278,149.3390233,
1/1/2019,ZW1404,105.7489329,88.35825494,110.143143,
1/1/2020,ZW1404,137.5861681,101.4325965,123.6269567,
1/1/2021,ZW1404,50.12448161,86.83072061,125.9546011,
1/1/2022,ZW1404,53.72766651,106.7376508,87.00475812,
1/1/2023,ZW1404,80.61108195,93.75429536,83.37405147,
1/1/2024,ZW1404,76.6171888,85.65718361,87.6429534,
1/1/2000,ZW1405,226.0557221,110.3449865,0,
1/1/2001,ZW1405,175.6182733,106.6471747,225.9206971,
1/1/2002,ZW1405,147.3285958,95.04728967,190.2941036,
1/1/2003,ZW1405,115.77791,95.28404869,172.6860329,
1/1/2004,ZW1405,99.76731574,105.0769306,144.9586583,
1/1/2005,ZW1405,90.36950248,92.94323242,132.4879929,
1/1/2006,ZW1405,93.35365051,93.22975017,116.5533862,
1/1/2007,ZW1405,202.3807381,108.7743633,114.2419857,
1/1/2008,ZW1405,125.8632176,96.85724647,166.0126739,
1/1/2009,ZW1405,155.0779563,103.2168892,125.7321445,
1/1/2010,ZW1405,160.4773329,105.5985425,154.3955635,
1/1/2011,ZW1405,108.0656321,101.5309329,144.8198769,
1/1/2012,ZW1405,86.6014335,96.55436403,129.8080685,
1/1/2013,ZW1405,132.2480783,99.44981953,110.0463549,
1/1/2014,ZW1405,158.1501872,97.06282178,133.1180949,
1/1/2015,ZW1405,148.0890144,95.95220169,139.614976,
1/1/2016,ZW1405,101.9788871,107.5683971,142.1545067,
1/1/2017,ZW1405,158.6151489,111.6114706,116.86536,
1/1/2018,ZW1405,99.16178692,98.53517164,149.3390233,
1/1/2019,ZW1405,105.7489329,92.01888231,110.143143,
1/1/2020,ZW1405,137.5861681,95.44129336,123.6269567,
1/1/2021,ZW1405,50.12448161,90.99435842,125.9546011,
1/1/2022,ZW1405,53.72766651,109.6969581,87.00475812,
1/1/2023,ZW1405,80.61108195,110.0934578,83.37405147,
1/1/2024,ZW1405,76.6171888,82.89963011,87.6429534,
1/1/2000,ZW1406,226.0557221,114.0357426,0,
1/1/2001,ZW1406,175.6182733,110.3705649,225.9206971,
1/1/2002,ZW1406,147.3285958,93.44994122,190.2941036,
1/1/2003,ZW1406,115.77791,93.34493014,172.6860329,
1/1/2004,ZW1406,99.76731574,106.513086,144.9586583,
1/1/2005,ZW1406,90.36950248,91.89760542,132.4879929,
1/1/2006,ZW1406,93.35365051,90.38334264,116.5533862,
1/1/2007,ZW1406,202.3807381,109.1631394,114.2419857,
1/1/2008,ZW1406,125.8632176,99.69961408,166.0126739,
1/1/2009,ZW1406,155.0779563,105.9716384,125.7321445,
1/1/2010,ZW1406,160.4773329,105.547051,154.3955635,
1/1/2011,ZW1406,108.0656321,105.7764259,144.8198769,
1/1/2012,ZW1406,86.6014335,95.55050697,129.8080685,
1/1/2013,ZW1406,132.2480783,99.23658756,110.0463549,
1/1/2014,ZW1406,158.1501872,97.49199619,133.1180949,
1/1/2015,ZW1406,148.0890144,90.87033817,139.614976,
1/1/2016,ZW1406,101.9788871,107.9076609,142.1545067,
1/1/2017,ZW1406,158.6151489,110.0139371,116.86536,
1/1/2018,ZW1406,99.16178692,99.74077508,149.3390233,
1/1/2019,ZW1406,105.7489329,92.235695,110.143143,
1/1/2020,ZW1406,137.5861681,94.91190014,123.6269567,
1/1/2021,ZW1406,50.12448161,91.26131956,125.9546011,
1/1/2022,ZW1406,53.72766651,110.1020396,87.00475812,
1/1/2023,ZW1406,80.61108195,108.9697593,83.37405147,
1/1/2024,ZW1406,76.6171888,83.41178233,87.6429534,
1/1/2000,ZW1421,226.0557221,112.4094772,0,
1/1/2001,ZW1421,175.6182733,108.812622,225.9206971,
1/1/2002,ZW1421,147.3285958,94.38707639,190.2941036,
1/1/2003,ZW1421,115.77791,94.53741375,172.6860329,
1/1/2004,ZW1421,99.76731574,105.5835311,144.9586583,
1/1/2005,ZW1421,90.36950248,92.45957311,132.4879929,
1/1/2006,ZW1421,93.35365051,92.07258411,116.5533862,
1/1/2007,ZW1421,202.3807381,106.4059648,114.2419857,
1/1/2008,ZW1421,125.8632176,96.79319992,166.0126739,
1/1/2009,ZW1421,155.0779563,103.8224903,125.7321445,
1/1/2010,ZW1421,160.4773329,106.0985729,154.3955635,
1/1/2011,ZW1421,108.0656321,106.0667568,144.8198769,
1/1/2012,ZW1421,86.6014335,96.32985889,129.8080685,
1/1/2013,ZW1421,132.2480783,99.08711531,110.0463549,
1/1/2014,ZW1421,158.1501872,98.79402661,133.1180949,
1/1/2015,ZW1421,148.0890144,91.8888145,139.614976,
1/1/2016,ZW1421,101.9788871,106.6975793,142.1545067,
1/1/2017,ZW1421,158.6151489,108.7476228,116.86536,
1/1/2018,ZW1421,99.16178692,99.39710261,149.3390233,
1/1/2019,ZW1421,105.7489329,92.421072,110.143143,
1/1/2020,ZW1421,137.5861681,94.80413572,123.6269567,
1/1/2021,ZW1421,50.12448161,90.05913647,125.9546011,
1/1/2022,ZW1421,53.72766651,108.5629741,87.00475812,
1/1/2023,ZW1421,80.61108195,110.6284195,83.37405147,
1/1/2024,ZW1421,76.6171888,82.38620692,87.6429534,
1/1/2000,ZW1423,226.0557221,118.309218,0,
1/1/2001,ZW1423,175.6182733,112.0835004,225.9206971,
1/1/2002,ZW1423,147.3285958,91.45993783,190.2941036,
1/1/2003,ZW1423,115.77791,89.73576319,172.6860329,
1/1/2004,ZW1423,99.76731574,107.4871617,144.9586583,
1/1/2005,ZW1423,90.36950248,90.00276153,132.4879929,
1/1/2006,ZW1423,93.35365051,95.54243281,116.5533862,
1/1/2007,ZW1423,202.3807381,111.0078372,114.2419857,
1/1/2008,ZW1423,125.8632176,101.6760735,166.0126739,
1/1/2009,ZW1423,155.0779563,108.1865901,125.7321445,
1/1/2010,ZW1423,160.4773329,108.5395436,154.3955635,
1/1/2011,ZW1423,108.0656321,105.9511259,144.8198769,
1/1/2012,ZW1423,86.6014335,95.08631008,129.8080685,
1/1/2013,ZW1423,132.2480783,102.1204547,110.0463549,
1/1/2014,ZW1423,158.1501872,95.64666472,133.1180949,
1/1/2015,ZW1423,148.0890144,91.02265072,139.614976,
1/1/2016,ZW1423,101.9788871,104.6665639,142.1545067,
1/1/2017,ZW1423,158.6151489,115.0487579,116.86536,
1/1/2018,ZW1423,99.16178692,98.51873164,149.3390233,
1/1/2019,ZW1423,105.7489329,90.2313985,110.143143,
1/1/2020,ZW1423,137.5861681,101.1752156,123.6269567,
1/1/2021,ZW1423,50.12448161,93.05775264,125.9546011,
1/1/2022,ZW1423,53.72766651,107.0647816,87.00475812,
1/1/2023,ZW1423,80.61108195,102.7972882,83.37405147,
1/1/2024,ZW1423,76.6171888,80.11510269,87.6429534,
1/1/2000,ZW1424,226.0557221,103.1436818,0,
1/1/2001,ZW1424,175.6182733,108.0513125,225.9206971,
1/1/2002,ZW1424,147.3285958,97.38429603,190.2941036,
1/1/2003,ZW1424,115.77791,101.9977075,172.6860329,
1/1/2004,ZW1424,99.76731574,109.6918618,144.9586583,
1/1/2005,ZW1424,90.36950248,90.70701539,132.4879929,
1/1/2006,ZW1424,93.35365051,100.5022921,116.5533862,
1/1/2007,ZW1424,202.3807381,110.2204714,114.2419857,
1/1/2008,ZW1424,125.8632176,101.7553319,166.0126739,
1/1/2009,ZW1424,155.0779563,105.4809486,125.7321445,
1/1/2010,ZW1424,160.4773329,111.3872106,154.3955635,
1/1/2011,ZW1424,108.0656321,101.1092373,144.8198769,
1/1/2012,ZW1424,86.6014335,96.99646914,129.8080685,
1/1/2013,ZW1424,132.2480783,99.61107764,110.0463549,
1/1/2014,ZW1424,158.1501872,99.04206331,133.1180949,
1/1/2015,ZW1424,148.0890144,98.82087214,139.614976,
1/1/2016,ZW1424,101.9788871,102.6150669,142.1545067,
1/1/2017,ZW1424,158.6151489,108.9286345,116.86536,
1/1/2018,ZW1424,99.16178692,95.02469386,149.3390233,
1/1/2019,ZW1424,105.7489329,86.5341649,110.143143,
1/1/2020,ZW1424,137.5861681,97.12349667,123.6269567,
1/1/2021,ZW1424,50.12448161,84.87414814,125.9546011,
1/1/2022,ZW1424,53.72766651,104.3656154,87.00475812,
1/1/2023,ZW1424,80.61108195,96.17513958,83.37405147,
1/1/2024,ZW1424,76.6171888,85.13120819,87.6429534,
1/1/2000,ZW1425,226.0557221,122.1134958,0,
1/1/2001,ZW1425,175.6182733,112.9025535,225.9206971,
1/1/2002,ZW1425,147.3285958,93.65818756,190.2941036,
1/1/2003,ZW1425,115.77791,92.00728722,172.6860329,
1/1/2004,ZW1425,99.76731574,107.0226206,144.9586583,
1/1/2005,ZW1425,90.36950248,92.85036361,132.4879929,
1/1/2006,ZW1425,93.35365051,89.51246406,116.5533862,
1/1/2007,ZW1425,202.3807381,109.9249484,114.2419857,
1/1/2008,ZW1425,125.8632176,102.1857799,166.0126739,
1/1/2009,ZW1425,155.0779563,107.120229,125.7321445,
1/1/2010,ZW1425,160.4773329,101.9427682,154.3955635,
1/1/2011,ZW1425,108.0656321,104.8006555,144.8198769,
1/1/2012,ZW1425,86.6014335,91.43343389,129.8080685,
1/1/2013,ZW1425,132.2480783,101.0587175,110.0463549,
1/1/2014,ZW1425,158.1501872,96.54099544,133.1180949,
1/1/2015,ZW1425,148.0890144,89.59344739,139.614976,
1/1/2016,ZW1425,101.9788871,106.5658704,142.1545067,
1/1/2017,ZW1425,158.6151489,113.1540995,116.86536,
1/1/2018,ZW1425,99.16178692,100.7780029,149.3390233,
1/1/2019,ZW1425,105.7489329,92.48151483,110.143143,
1/1/2020,ZW1425,137.5861681,99.21440836,123.6269567,
1/1/2021,ZW1425,50.12448161,90.75903878,125.9546011,
1/1/2022,ZW1425,53.72766651,107.7656659,87.00475812,
1/1/2023,ZW1425,80.61108195,107.6683104,83.37405147,
1/1/2024,ZW1425,76.6171888,84.55693256,87.6429534,
1/1/2000,ZW1426,226.0557221,107.4089169,0,
1/1/2001,ZW1426,175.6182733,105.0131107,225.9206971,
1/1/2002,ZW1426,147.3285958,98.41812144,190.2941036,
1/1/2003,ZW1426,115.77791,93.18438736,172.6860329,
1/1/2004,ZW1426,99.76731574,108.6322932,144.9586583,
1/1/2005,ZW1426,90.36950248,91.88678269,132.4879929,
1/1/2006,ZW1426,93.35365051,92.00301611,116.5533862,
1/1/2007,ZW1426,202.3807381,108.7309929,114.2419857,
1/1/2008,ZW1426,125.8632176,98.696664,166.0126739,
1/1/2009,ZW1426,155.0779563,104.525276,125.7321445,
1/1/2010,ZW1426,160.4773329,105.3275224,154.3955635,
1/1/2011,ZW1426,108.0656321,103.2261016,144.8198769,
1/1/2012,ZW1426,86.6014335,95.56358403,129.8080685,
1/1/2013,ZW1426,132.2480783,99.63440844,110.0463549,
1/1/2014,ZW1426,158.1501872,94.18835008,133.1180949,
1/1/2015,ZW1426,148.0890144,94.48690303,139.614976,
1/1/2016,ZW1426,101.9788871,106.4546312,142.1545067,
1/1/2017,ZW1426,158.6151489,107.4698986,116.86536,
1/1/2018,ZW1426,99.16178692,96.09446447,149.3390233,
1/1/2019,ZW1426,105.7489329,88.80040508,110.143143,
1/1/2020,ZW1426,137.5861681,93.49523533,123.6269567,
1/1/2021,ZW1426,50.12448161,91.80464789,125.9546011,
1/1/2022,ZW1426,53.72766651,109.8788301,87.00475812,
1/1/2023,ZW1426,80.61108195,103.5113534,83.37405147,
1/1/2024,ZW1426,76.6171888,81.58586217,87.6429534,
1/1/2000,ZW1427,226.0557221,120.0448133,0,
1/1/2001,ZW1427,175.6182733,112.6127781,225.9206971,
1/1/2002,ZW1427,147.3285958,91.8990965,190.2941036,
1/1/2003,ZW1427,115.77791,92.15375231,172.6860329,
1/1/2004,ZW1427,99.76731574,107.9837824,144.9586583,
1/1/2005,ZW1427,90.36950248,90.34147667,132.4879929,
1/1/2006,ZW1427,93.35365051,98.56803239,116.5533862,
1/1/2007,ZW1427,202.3807381,109.8635791,114.2419857,
1/1/2008,ZW1427,125.8632176,100.4488391,166.0126739,
1/1/2009,ZW1427,155.0779563,104.3762807,125.7321445,
1/1/2010,ZW1427,160.4773329,107.0343778,154.3955635,
1/1/2011,ZW1427,108.0656321,106.0177846,144.8198769,
1/1/2012,ZW1427,86.6014335,91.70416844,129.8080685,
1/1/2013,ZW1427,132.2480783,99.09077272,110.0463549,
1/1/2014,ZW1427,158.1501872,99.17812792,133.1180949,
1/1/2015,ZW1427,148.0890144,93.98727686,139.614976,
1/1/2016,ZW1427,101.9788871,102.9405843,142.1545067,
1/1/2017,ZW1427,158.6151489,119.2436621,116.86536,
1/1/2018,ZW1427,99.16178692,100.9510024,149.3390233,
1/1/2019,ZW1427,105.7489329,91.30283231,110.143143,
1/1/2020,ZW1427,137.5861681,106.1360587,123.6269567,
1/1/2021,ZW1427,50.12448161,96.60903081,125.9546011,
1/1/2022,ZW1427,53.72766651,105.8173388,87.00475812,
1/1/2023,ZW1427,80.61108195,100.384936,83.37405147,
1/1/2024,ZW1427,76.6171888,82.522911,87.6429534,
1/1/2000,ZW1428,226.0557221,113.4811139,0,
1/1/2001,ZW1428,175.6182733,107.7188409,225.9206971,
1/1/2002,ZW1428,147.3285958,92.83029075,190.2941036,
1/1/2003,ZW1428,115.77791,92.35236089,172.6860329,
1/1/2004,ZW1428,99.76731574,106.634879,144.9586583,
1/1/2005,ZW1428,90.36950248,89.01122539,132.4879929,
1/1/2006,ZW1428,93.35365051,100.3951833,116.5533862,
1/1/2007,ZW1428,202.3807381,107.5225688,114.2419857,
1/1/2008,ZW1428,125.8632176,96.753244,166.0126739,
1/1/2009,ZW1428,155.0779563,102.7270494,125.7321445,
1/1/2010,ZW1428,160.4773329,111.606271,154.3955635,
1/1/2011,ZW1428,108.0656321,104.2546329,144.8198769,
1/1/2012,ZW1428,86.6014335,94.59241025,129.8080685,
1/1/2013,ZW1428,132.2480783,102.0222266,110.0463549,
1/1/2014,ZW1428,158.1501872,101.1457571,133.1180949,
1/1/2015,ZW1428,148.0890144,99.21717642,139.614976,
1/1/2016,ZW1428,101.9788871,104.9295523,142.1545067,
1/1/2017,ZW1428,158.6151489,113.1535015,116.86536,
1/1/2018,ZW1428,99.16178692,98.48575706,149.3390233,
1/1/2019,ZW1428,105.7489329,93.25834053,110.143143,
1/1/2020,ZW1428,137.5861681,100.7748628,123.6269567,
1/1/2021,ZW1428,50.12448161,91.71363442,125.9546011,
1/1/2022,ZW1428,53.72766651,110.8669217,87.00475812,
1/1/2023,ZW1428,80.61108195,98.84611047,83.37405147,
1/1/2024,ZW1428,76.6171888,79.84259436,87.6429534,
1/1/2000,ZW15,226.0557221,115.2554756,0,
1/1/2001,ZW15,175.6182733,108.4523879,225.9206971,
1/1/2002,ZW15,147.3285958,89.21158106,190.2941036,
1/1/2003,ZW15,115.77791,91.69160603,172.6860329,
1/1/2004,ZW15,99.76731574,104.7342393,144.9586583,
1/1/2005,ZW15,90.36950248,92.32191386,132.4879929,
1/1/2006,ZW15,93.35365051,110.2340714,116.5533862,
1/1/2007,ZW15,202.3807381,105.7094097,114.2419857,
1/1/2008,ZW15,125.8632176,102.5716328,166.0126739,
1/1/2009,ZW15,155.0779563,106.9879055,125.7321445,
1/1/2010,ZW15,160.4773329,112.9126474,154.3955635,
1/1/2011,ZW15,108.0656321,97.15124764,144.8198769,
1/1/2012,ZW15,86.6014335,93.01943631,129.8080685,
1/1/2013,ZW15,132.2480783,94.89487389,110.0463549,
1/1/2014,ZW15,158.1501872,102.8782206,133.1180949,
1/1/2015,ZW15,148.0890144,92.464606,139.614976,
1/1/2016,ZW15,101.9788871,104.5157946,142.1545067,
1/1/2017,ZW15,158.6151489,120.684332,116.86536,
1/1/2018,ZW15,99.16178692,101.2511698,149.3390233,
1/1/2019,ZW15,105.7489329,87.29428986,110.143143,
1/1/2020,ZW15,137.5861681,107.7577264,123.6269567,
1/1/2021,ZW15,50.12448161,85.48076242,125.9546011,
1/1/2022,ZW15,53.72766651,102.2883299,87.00475812,
1/1/2023,ZW15,80.61108195,82.25375917,83.37405147,
1/1/2024,ZW15,76.6171888,83.56539275,87.6429534,
1/1/2000,ZW1501,226.0557221,109.8062763,0,
1/1/2001,ZW1501,175.6182733,109.4897447,225.9206971,
1/1/2002,ZW1501,147.3285958,91.13716339,190.2941036,
1/1/2003,ZW1501,115.77791,92.08393833,172.6860329,
1/1/2004,ZW1501,99.76731574,104.3686928,144.9586583,
1/1/2005,ZW1501,90.36950248,88.81293456,132.4879929,
1/1/2006,ZW1501,93.35365051,105.2498542,116.5533862,
1/1/2007,ZW1501,202.3807381,109.3030871,114.2419857,
1/1/2008,ZW1501,125.8632176,104.3425854,166.0126739,
1/1/2009,ZW1501,155.0779563,103.2708039,125.7321445,
1/1/2010,ZW1501,160.4773329,120.1337403,154.3955635,
1/1/2011,ZW1501,108.0656321,96.73880025,144.8198769,
1/1/2012,ZW1501,86.6014335,94.90841136,129.8080685,
1/1/2013,ZW1501,132.2480783,98.91277281,110.0463549,
1/1/2014,ZW1501,158.1501872,98.2259855,133.1180949,
1/1/2015,ZW1501,148.0890144,98.95756219,139.614976,
1/1/2016,ZW1501,101.9788871,104.6053098,142.1545067,
1/1/2017,ZW1501,158.6151489,115.6083876,116.86536,
1/1/2018,ZW1501,99.16178692,100.5406001,149.3390233,
1/1/2019,ZW1501,105.7489329,85.36399244,110.143143,
1/1/2020,ZW1501,137.5861681,104.6596575,123.6269567,
1/1/2021,ZW1501,50.12448161,84.75536711,125.9546011,
1/1/2022,ZW1501,53.72766651,107.3229616,87.00475812,
1/1/2023,ZW1501,80.61108195,86.11227806,83.37405147,
1/1/2024,ZW1501,76.6171888,83.33869181,87.6429534,
1/1/2000,ZW1502,226.0557221,123.4216898,0,
1/1/2001,ZW1502,175.6182733,107.2579344,225.9206971,
1/1/2002,ZW1502,147.3285958,87.55343161,190.2941036,
1/1/2003,ZW1502,115.77791,94.71812678,172.6860329,
1/1/2004,ZW1502,99.76731574,102.7977535,144.9586583,
1/1/2005,ZW1502,90.36950248,91.16411703,132.4879929,
1/1/2006,ZW1502,93.35365051,110.3450518,116.5533862,
1/1/2007,ZW1502,202.3807381,103.6290596,114.2419857,
1/1/2008,ZW1502,125.8632176,94.38036236,166.0126739,
1/1/2009,ZW1502,155.0779563,108.4135629,125.7321445,
1/1/2010,ZW1502,160.4773329,108.2858044,154.3955635,
1/1/2011,ZW1502,108.0656321,99.67963022,144.8198769,
1/1/2012,ZW1502,86.6014335,89.58120503,129.8080685,
1/1/2013,ZW1502,132.2480783,94.71886611,110.0463549,
1/1/2014,ZW1502,158.1501872,103.3483047,133.1180949,
1/1/2015,ZW1502,148.0890144,90.61247681,139.614976,
1/1/2016,ZW1502,101.9788871,106.6083804,142.1545067,
1/1/2017,ZW1502,158.6151489,125.2926416,116.86536,
1/1/2018,ZW1502,99.16178692,100.2576576,149.3390233,
1/1/2019,ZW1502,105.7489329,91.65005125,110.143143,
1/1/2020,ZW1502,137.5861681,111.3878525,123.6269567,
1/1/2021,ZW1502,50.12448161,88.22512214,125.9546011,
1/1/2022,ZW1502,53.72766651,99.90083022,87.00475812,
1/1/2023,ZW1502,80.61108195,88.94909819,83.37405147,
1/1/2024,ZW1502,76.6171888,86.84868917,87.6429534,
1/1/2000,ZW1503,226.0557221,111.9864037,0,
1/1/2001,ZW1503,175.6182733,109.5793639,225.9206971,
1/1/2002,ZW1503,147.3285958,90.26939494,190.2941036,
1/1/2003,ZW1503,115.77791,91.43075481,172.6860329,
1/1/2004,ZW1503,99.76731574,105.554298,144.9586583,
1/1/2005,ZW1503,90.36950248,95.61784225,132.4879929,
1/1/2006,ZW1503,93.35365051,111.7395326,116.5533862,
1/1/2007,ZW1503,202.3807381,103.9222809,114.2419857,
1/1/2008,ZW1503,125.8632176,107.9234349,166.0126739,
1/1/2009,ZW1503,155.0779563,108.4835559,125.7321445,
1/1/2010,ZW1503,160.4773329,113.2953252,154.3955635,
1/1/2011,ZW1503,108.0656321,96.78357142,144.8198769,
1/1/2012,ZW1503,86.6014335,95.03991825,129.8080685,
1/1/2013,ZW1503,132.2480783,94.61478892,110.0463549,
1/1/2014,ZW1503,158.1501872,103.1769432,133.1180949,
1/1/2015,ZW1503,148.0890144,91.93360578,139.614976,
1/1/2016,ZW1503,101.9788871,101.7579094,142.1545067,
1/1/2017,ZW1503,158.6151489,118.3376843,116.86536,
1/1/2018,ZW1503,99.16178692,103.2683397,149.3390233,
1/1/2019,ZW1503,105.7489329,85.88647044,110.143143,
1/1/2020,ZW1503,137.5861681,108.3212374,123.6269567,
1/1/2021,ZW1503,50.12448161,84.06311128,125.9546011,
1/1/2022,ZW1503,53.72766651,102.3356935,87.00475812,
1/1/2023,ZW1503,80.61108195,77.93770067,83.37405147,
1/1/2024,ZW1503,76.6171888,81.06983847,87.6429534,
1/1/2000,ZW1504,226.0557221,116.7393191,0,
1/1/2001,ZW1504,175.6182733,107.7577971,225.9206971,
1/1/2002,ZW1504,147.3285958,89.65349206,190.2941036,
